time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.775875181255841e+18,-374.6960754394531,-1249.599609375,-375.0940246582031,-75.08145141601562,-500.5421142578125,-375.2193298339844,-379.3100891113281,-374.7322692871094
1.775875181256841e+18,-374.8807067871094,-1250.83056640625,-375.001708984375,-75.01378631591797,-500.4190673828125,-374.69622802734375,-374.1695556640625,-375.009033203125
1.7758751812578412e+18,-374.9114685058594,-1250.83056640625,-374.90936279296875,-74.97687530517578,-500.5010986328125,-374.8193054199219,-373.9233093261719,-375.47027587890625
1.775875181258841e+18,-374.8807067871094,-1250.215087890625,-375.4325866699219,-75.04454040527344,-499.72186279296875,-374.880859375,-379.6794738769531,-375.4395446777344
1.775875181259841e+18,-375.0345458984375,-1251.3433837890625,-374.69390869140625,-74.98918151855469,-500.2960205078125,-374.880859375,-367.5207214355469,-375.4395446777344
1.775875181260841e+18,-374.81915283203125,-1251.3433837890625,-374.9709167480469,-74.97687530517578,-500.4190673828125,-375.4346923828125,-368.2594909667969,-375.13201904296875
1.775875181261841e+18,-375.0345458984375,-1251.651123046875,-374.7554626464844,-74.97687530517578,-500.2960205078125,-374.7577819824219,-362.5033264160156,-375.50103759765625
1.775875181262841e+18,-374.6960754394531,-1250.6253662109375,-375.2171325683594,-74.98302459716797,-499.51678466796875,-374.8193054199219,-377.0322570800781,-375.5625305175781
1.775875181263841e+18,-375.1576232910156,-1249.7021484375,-375.2171325683594,-75.03839111328125,-499.8448791503906,-375.12701416015625,-377.5555419921875,-374.7015075683594
1.775875181264841e+18,-374.8807067871094,-1250.420166015625,-375.2171325683594,-74.9399642944336,-499.76287841796875,-375.15777587890625,-383.52716064453125,-374.82452392578125
1.775875181265841e+18,-375.0960998535156,-1250.6253662109375,-375.494140625,-75.07530212402344,-500.0909729003906,-374.66546630859375,-367.9824523925781,-374.76300048828125
1.7758751812668408e+18,-374.9729919433594,-1249.4969482421875,-375.40179443359375,-74.99533081054688,-499.9679260253906,-375.58856201171875,-373.8309631347656,-374.8860168457031
1.7758751812678408e+18,-374.9422302246094,-1250.7279052734375,-374.8785705566406,-74.97687530517578,-500.5831298828125,-374.7577819824219,-373.8309631347656,-375.4087829589844
1.775875181268841e+18,-375.0960998535156,-1249.4969482421875,-374.69390869140625,-75.05068969726562,-500.2140197753906,-374.8193054199219,-374.63128662109375,-375.3780212402344
1.775875181269841e+18,-374.84991455078125,-1249.3944091796875,-374.8785705566406,-75.06299591064453,-500.4190673828125,-375.0654602050781,-374.63128662109375,-374.76300048828125
1.7758751812708408e+18,-374.9114685058594,-1250.420166015625,-375.3094787597656,-74.9645767211914,-500.0909729003906,-375.65008544921875,-369.4599609375,-374.9167785644531
1.7758751812718408e+18,-374.9114685058594,-1250.83056640625,-374.9401550292969,-75.03839111328125,-500.2960205078125,-374.72698974609375,-375.8317565917969,-374.8860168457031
1.7758751812728407e+18,-374.84991455078125,-1248.984130859375,-375.37103271484375,-75.01993560791016,-499.8858947753906,-375.0039367675781,-383.52716064453125,-374.82452392578125
1.7758751812738406e+18,-375.3422546386719,-1249.599609375,-374.8478088378906,-75.04454040527344,-499.76287841796875,-374.7577819824219,-383.52716064453125,-374.947509765625
1.7758751812748408e+18,-374.9422302246094,-1250.215087890625,-375.3402404785156,-74.95841979980469,-500.0499572753906,-375.61932373046875,-367.9824523925781,-375.009033203125
1.7758751812758408e+18,-375.28070068359375,-1249.4969482421875,-374.8478088378906,-75.02608489990234,-499.8448791503906,-374.4500732421875,-378.2942810058594,-375.13201904296875
1.7758751812768407e+18,-374.81915283203125,-1249.8046875,-375.3094787597656,-75.07530212402344,-500.0499572753906,-374.7885437011719,-362.0415954589844,-375.2550354003906
1.7758751812778406e+18,-374.8807067871094,-1249.4969482421875,-375.1863708496094,-74.97687530517578,-499.51678466796875,-375.3424072265625,-379.9872741699219,-374.8860168457031
1.7758751812788406e+18,-374.81915283203125,-1250.420166015625,-374.7554626464844,-74.9522705078125,-500.5010986328125,-374.97314453125,-368.1671447753906,-375.47027587890625
1.7758751812798408e+18,-375.1576232910156,-1249.599609375,-374.90936279296875,-75.07530212402344,-499.9679260253906,-374.880859375,-382.1112060546875,-375.009033203125
1.7758751812808407e+18,-374.84991455078125,-1249.3944091796875,-375.2171325683594,-75.00148010253906,-500.1730041503906,-375.4654846191406,-369.15216064453125,-375.0397644042969
1.7758751812818406e+18,-374.9422302246094,-1251.3433837890625,-375.2479248046875,-74.9645767211914,-499.9269104003906,-375.4039306640625,-383.52716064453125,-375.009033203125
1.7758751812828406e+18,-375.0960998535156,-1250.6253662109375,-374.9709167480469,-74.9399642944336,-499.80389404296875,-375.09625244140625,-383.52716064453125,-374.82452392578125
1.7758751812838405e+18,-374.84991455078125,-1250.215087890625,-375.46337890625,-74.98302459716797,-499.72186279296875,-375.12701416015625,-383.52716064453125,-375.13201904296875
1.7758751812848404e+18,-374.8807067871094,-1249.599609375,-375.2479248046875,-75.08145141601562,-500.0909729003906,-374.7885437011719,-370.8143615722656,-375.47027587890625
1.7758751812858406e+18,-375.0960998535156,-1251.3433837890625,-375.3094787597656,-75.04454040527344,-500.3780517578125,-375.0654602050781,-370.7220153808594,-374.6092529296875
1.7758751812868406e+18,-374.9422302246094,-1249.2918701171875,-374.7247009277344,-74.97687530517578,-499.8858947753906,-375.2808532714844,-381.0030822753906,-375.3780212402344
1.7758751812878405e+18,-375.21917724609375,-1250.0098876953125,-374.69390869140625,-74.95841979980469,-499.76287841796875,-374.69622802734375,-361.0873718261719,-374.76300048828125
1.7758751812888404e+18,-375.1883850097656,-1251.1383056640625,-375.4325866699219,-75.03839111328125,-500.0089416503906,-374.7577819824219,-368.9982604980469,-374.8552551269531
1.7758751812898404e+18,-375.0653076171875,-1249.599609375,-375.2479248046875,-75.03839111328125,-499.76287841796875,-375.12701416015625,-375.03143310546875,-374.76300048828125
1.7758751812908403e+18,-375.3422546386719,-1249.4969482421875,-374.8785705566406,-75.03224182128906,-499.9269104003906,-374.4500732421875,-373.4307861328125,-375.2550354003906
1.7758751812918405e+18,-375.0345458984375,-1251.4459228515625,-375.12481689453125,-74.95841979980469,-500.0499572753906,-375.5270080566406,-383.52716064453125,-374.8552551269531
1.7758751812928404e+18,-374.9422302246094,-1249.1893310546875,-375.0940246582031,-75.08145141601562,-499.8448791503906,-374.72698974609375,-375.6778564453125,-375.50103759765625
1.7758751812938404e+18,-375.0960998535156,-1249.599609375,-374.9401550292969,-75.08145141601562,-499.8858947753906,-374.91162109375,-383.52716064453125,-375.2242736816406
1.7758751812948403e+18,-375.0345458984375,-1249.1893310546875,-375.0632629394531,-74.98302459716797,-499.51678466796875,-375.3424072265625,-379.2177429199219,-374.8552551269531
1.7758751812958403e+18,-375.28070068359375,-1249.8046875,-375.001708984375,-75.08145141601562,-499.59881591796875,-375.0039367675781,-381.0030822753906,-374.947509765625
1.7758751812968404e+18,-375.21917724609375,-1249.9073486328125,-374.8785705566406,-75.04454040527344,-499.9269104003906,-375.0654602050781,-383.52716064453125,-374.82452392578125
1.7758751812978404e+18,-375.1883850097656,-1249.7021484375,-375.0632629394531,-75.06299591064453,-499.76287841796875,-375.0346984863281,-380.6644592285156,-374.6400146484375
1.7758751812988403e+18,-374.9114685058594,-1250.420166015625,-375.37103271484375,-74.9645767211914,-499.76287841796875,-375.09625244140625,-383.52716064453125,-374.7322692871094
1.7758751812998403e+18,-375.28070068359375,-1249.599609375,-374.7862548828125,-75.02608489990234,-500.5831298828125,-375.18853759765625,-368.5057373046875,-375.009033203125
1.7758751813008402e+18,-374.9729919433594,-1251.4459228515625,-374.66314697265625,-74.98918151855469,-500.3370361328125,-374.8193054199219,-371.6762390136719,-375.47027587890625
1.7758751813018401e+18,-375.0345458984375,-1251.4459228515625,-374.7862548828125,-74.98918151855469,-500.2960205078125,-374.880859375,-367.27447509765625,-375.47027587890625
1.7758751813028403e+18,-375.21917724609375,-1248.6763916015625,-375.001708984375,-75.03839111328125,-499.9269104003906,-374.7885437011719,-383.52716064453125,-374.9167785644531
1.7758751813038403e+18,-375.0037841796875,-1250.83056640625,-374.57080078125,-74.99533081054688,-500.2550354003906,-374.8500671386719,-365.4891357421875,-375.47027587890625
1.7758751813048402e+18,-375.0653076171875,-1250.317626953125,-374.8478088378906,-75.06299591064453,-500.0909729003906,-374.7885437011719,-379.4947814941406,-374.947509765625
1.77587518130584e+18,-375.31146240234375,-1250.0098876953125,-374.8170166015625,-74.9399642944336,-500.1730041503906,-375.3116149902344,-383.52716064453125,-374.6400146484375
1.77587518130684e+18,-375.28070068359375,-1249.8046875,-374.8170166015625,-75.02608489990234,-500.5831298828125,-375.0654602050781,-368.22869873046875,-374.7015075683594
1.77587518130784e+18,-374.7268371582031,-1250.420166015625,-375.12481689453125,-74.98918151855469,-500.2960205078125,-375.2193298339844,-367.6130676269531,-375.13201904296875
1.7758751813088402e+18,-375.3730163574219,-1249.086669921875,-375.001708984375,-75.03224182128906,-499.8858947753906,-375.3116149902344,-383.52716064453125,-374.79376220703125
1.7758751813098401e+18,-374.84991455078125,-1251.2408447265625,-374.9709167480469,-74.98302459716797,-500.5010986328125,-375.09625244140625,-367.9208984375,-375.16278076171875
1.77587518131084e+18,-374.9729919433594,-1250.6253662109375,-374.7554626464844,-74.9338150024414,-500.2960205078125,-375.18853759765625,-369.8601379394531,-374.978271484375
1.77587518131184e+18,-375.24993896484375,-1250.5228271484375,-374.7862548828125,-75.01378631591797,-499.8858947753906,-374.4500732421875,-377.1553649902344,-375.13201904296875
1.77587518131284e+18,-374.81915283203125,-1250.0098876953125,-375.3094787597656,-75.08760070800781,-500.0909729003906,-374.8500671386719,-361.1797180175781,-375.16278076171875
1.7758751813138399e+18,-374.7575988769531,-1250.420166015625,-375.1863708496094,-75.04454040527344,-499.76287841796875,-374.66546630859375,-369.6138916015625,-375.19354248046875
