time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758751812559078e+18,-374.787353515625,-1249.3780517578125,-375.0278625488281,-75.01192474365234,-75.06693267822266,-75.04151153564453,-499.9091491699219,-374.62591552734375
1.7758751812569078e+18,-375.0946350097656,-1248.86572265625,-375.1508483886719,-74.99962615966797,-74.96853637695312,-75.04766082763672,-499.7861022949219,-374.7489318847656
1.7758751812579077e+18,-375.217529296875,-1249.0706787109375,-375.0278625488281,-75.01192474365234,-74.97468566894531,-75.0230484008789,-500.2372741699219,-374.7796936035156
1.775875181258908e+18,-375.0331726074219,-1250.7103271484375,-375.08935546875,-74.97503662109375,-74.931640625,-75.01689910888672,-500.2372741699219,-374.7489318847656
1.7758751812599078e+18,-375.3097229003906,-1249.275634765625,-374.9971008300781,-75.02422332763672,-74.94393920898438,-75.0107421875,-500.0321960449219,-374.7796936035156
1.7758751812609078e+18,-375.1867980957031,-1249.4805908203125,-374.6281433105469,-75.02422332763672,-74.9931411743164,-74.9676742553711,-500.0732116699219,-375.333251953125
1.775875181261908e+18,-375.4018859863281,-1249.3780517578125,-374.9971008300781,-75.04267120361328,-74.94393920898438,-74.9922866821289,-500.1962585449219,-374.8719482421875
1.775875181262908e+18,-375.0946350097656,-1251.017822265625,-375.21234130859375,-74.96888732910156,-74.97468566894531,-74.9922866821289,-500.4013366699219,-375.17950439453125
1.7758751812639078e+18,-374.63372802734375,-1250.7103271484375,-374.9048767089844,-74.9873275756836,-75.05463409423828,-74.9676742553711,-499.8681335449219,-375.11798095703125
1.775875181264908e+18,-375.2482604980469,-1250.6077880859375,-374.7511291503906,-74.96888732910156,-75.01158905029297,-75.04766082763672,-499.7450866699219,-374.9027099609375
1.775875181265908e+18,-374.9102783203125,-1250.1978759765625,-375.1200866699219,-75.05496215820312,-75.05463409423828,-74.9984359741211,-499.6630554199219,-374.6874084472656
1.775875181266908e+18,-374.9717102050781,-1250.40283203125,-374.8741149902344,-74.97503662109375,-75.05463409423828,-74.97382354736328,-499.9501647949219,-375.394775390625
1.775875181267908e+18,-375.37115478515625,-1248.86572265625,-374.96636962890625,-75.01192474365234,-74.96238708496094,-75.0230484008789,-500.0732116699219,-374.7489318847656
1.775875181268908e+18,-374.84881591796875,-1249.4805908203125,-375.1200866699219,-74.96888732910156,-74.92549133300781,-75.02920532226562,-500.0732116699219,-374.8104248046875
1.7758751812699082e+18,-374.572265625,-1249.4805908203125,-375.05859375,-75.05496215820312,-75.05463409423828,-74.9984359741211,-499.5810546875,-374.62591552734375
1.7758751812709082e+18,-375.1253662109375,-1250.095458984375,-374.8433837890625,-74.99962615966797,-75.0484848022461,-74.96151733398438,-499.9501647949219,-375.2717590332031
1.775875181271908e+18,-375.0946350097656,-1249.0706787109375,-375.24310302734375,-74.9873275756836,-74.9931411743164,-75.04766082763672,-499.7450866699219,-374.8104248046875
1.7758751812729083e+18,-374.84881591796875,-1250.1978759765625,-374.93560791015625,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-374.8719482421875
1.7758751812739082e+18,-374.8180847167969,-1249.8905029296875,-375.3045959472656,-74.95658874511719,-74.98699188232422,-75.0230484008789,-499.9091491699219,-374.9027099609375
1.7758751812749082e+18,-375.1253662109375,-1250.1978759765625,-374.9048767089844,-75.01192474365234,-75.0423355102539,-74.9676742553711,-499.9911804199219,-374.8104248046875
1.7758751812759084e+18,-374.8795471191406,-1249.685546875,-375.3045959472656,-74.98118591308594,-74.96238708496094,-75.00459289550781,-499.8271179199219,-374.59515380859375
1.7758751812769083e+18,-374.6029968261719,-1250.1978759765625,-375.1200866699219,-74.97503662109375,-74.94393920898438,-74.95536804199219,-500.0732116699219,-375.425537109375
1.7758751812779082e+18,-374.94097900390625,-1250.812744140625,-374.93560791015625,-74.97503662109375,-75.01158905029297,-74.97998046875,-499.4580078125,-375.11798095703125
1.7758751812789084e+18,-375.4326171875,-1249.173095703125,-374.8741149902344,-75.01807403564453,-74.96853637695312,-74.96151733398438,-500.3603210449219,-375.05645751953125
1.7758751812799084e+18,-374.6644592285156,-1249.7879638671875,-375.1200866699219,-74.9873275756836,-74.95008850097656,-75.05381774902344,-499.7450866699219,-374.9642028808594
1.7758751812809085e+18,-375.00244140625,-1250.40283203125,-374.6589050292969,-75.02422332763672,-75.01158905029297,-74.97382354736328,-500.3603210449219,-374.8719482421875
1.7758751812819085e+18,-375.2482604980469,-1250.1978759765625,-374.8126220703125,-74.95658874511719,-75.01773834228516,-75.0230484008789,-499.9091491699219,-374.56439208984375
1.7758751812829084e+18,-375.37115478515625,-1250.50537109375,-374.7818908691406,-74.9873275756836,-75.03618621826172,-75.05996704101562,-499.8271179199219,-374.8104248046875
1.7758751812839084e+18,-375.06390380859375,-1250.812744140625,-374.93560791015625,-74.97503662109375,-74.9992904663086,-75.05381774902344,-500.0321960449219,-374.8104248046875
1.7758751812849083e+18,-374.6029968261719,-1249.992919921875,-375.1508483886719,-74.96888732910156,-74.92549133300781,-75.00459289550781,-500.2372741699219,-374.7489318847656
1.7758751812859082e+18,-375.00244140625,-1249.7879638671875,-374.6281433105469,-74.96273803710938,-74.931640625,-74.97382354736328,-499.9091491699219,-375.08721923828125
1.7758751812869082e+18,-375.06390380859375,-1249.0706787109375,-374.6281433105469,-74.96888732910156,-75.01158905029297,-75.04151153564453,-500.48333740234375,-375.05645751953125
1.775875181287908e+18,-375.4326171875,-1250.7103271484375,-375.0278625488281,-74.9873275756836,-74.9992904663086,-74.98612976074219,-499.5400390625,-374.6566467285156
1.775875181288908e+18,-374.94097900390625,-1250.3004150390625,-375.3353271484375,-75.0365219116211,-75.01158905029297,-74.96151733398438,-499.6630554199219,-374.7181701660156
1.775875181289908e+18,-374.63372802734375,-1250.7103271484375,-374.9971008300781,-74.98118591308594,-75.05463409423828,-74.96151733398438,-499.8681335449219,-375.17950439453125
1.775875181290908e+18,-374.8795471191406,-1249.7879638671875,-375.3353271484375,-74.99962615966797,-74.95623779296875,-74.9984359741211,-500.48333740234375,-374.6874084472656
1.7758751812919078e+18,-375.37115478515625,-1250.095458984375,-374.8741149902344,-74.95658874511719,-75.03618621826172,-75.0107421875,-499.7450866699219,-374.6566467285156
1.775875181292908e+18,-374.8180847167969,-1249.992919921875,-375.3353271484375,-74.99962615966797,-74.96238708496094,-74.9922866821289,-500.44232177734375,-375.0257263183594
1.775875181293908e+18,-374.63372802734375,-1249.992919921875,-375.1508483886719,-74.98118591308594,-74.96853637695312,-75.04766082763672,-499.9911804199219,-374.7796936035156
1.775875181294908e+18,-374.8795471191406,-1251.017822265625,-374.9048767089844,-74.96888732910156,-75.01773834228516,-74.98612976074219,-499.5400390625,-375.11798095703125
1.7758751812959078e+18,-374.8795471191406,-1250.1978759765625,-375.21234130859375,-74.96888732910156,-74.9992904663086,-74.9984359741211,-499.4990234375,-375.3025207519531
1.7758751812969078e+18,-374.84881591796875,-1249.8905029296875,-375.1200866699219,-74.950439453125,-75.03618621826172,-74.9984359741211,-499.9091491699219,-375.425537109375
1.7758751812979077e+18,-374.572265625,-1250.3004150390625,-375.05859375,-74.9873275756836,-75.0484848022461,-74.97382354736328,-499.9091491699219,-375.2409973144531
1.7758751812989076e+18,-375.1867980957031,-1250.7103271484375,-374.8741149902344,-74.98118591308594,-75.01773834228516,-75.04766082763672,-499.7861022949219,-374.9334411621094
1.7758751812999076e+18,-374.94097900390625,-1249.5830078125,-374.9971008300781,-75.04882049560547,-75.01158905029297,-74.96151733398438,-499.4580078125,-374.8719482421875
1.7758751813009075e+18,-375.3097229003906,-1249.275634765625,-374.9971008300781,-75.0365219116211,-74.93778991699219,-75.00459289550781,-500.1142272949219,-374.8411865234375
1.7758751813019075e+18,-375.37115478515625,-1249.3780517578125,-374.96636962890625,-75.0365219116211,-74.93778991699219,-74.9984359741211,-500.1552429199219,-374.8719482421875
1.7758751813029074e+18,-374.6951904296875,-1249.992919921875,-375.21234130859375,-74.950439453125,-74.9992904663086,-75.01689910888672,-499.8271179199219,-374.9642028808594
1.7758751813039073e+18,-375.15606689453125,-1249.173095703125,-374.9971008300781,-75.02422332763672,-74.93778991699219,-74.9984359741211,-500.1552429199219,-374.8719482421875
1.7758751813049073e+18,-374.8180847167969,-1249.173095703125,-375.2738342285156,-74.96888732910156,-74.9931411743164,-75.01689910888672,-499.4580078125,-375.2409973144531
1.7758751813059072e+18,-375.217529296875,-1249.3780517578125,-374.72039794921875,-74.99962615966797,-75.06078338623047,-75.03535461425781,-499.7450866699219,-374.8104248046875
1.7758751813069071e+18,-374.7566223144531,-1248.76318359375,-374.93560791015625,-75.00577545166016,-75.01773834228516,-74.94921112060547,-499.6630554199219,-374.9949645996094
1.775875181307907e+18,-375.06390380859375,-1249.4805908203125,-374.68963623046875,-75.04267120361328,-74.9992904663086,-74.97998046875,-500.48333740234375,-374.6566467285156
1.775875181308907e+18,-374.8180847167969,-1250.095458984375,-374.8741149902344,-74.950439453125,-75.05463409423828,-74.9984359741211,-499.7861022949219,-375.333251953125
1.7758751813099072e+18,-375.1867980957031,-1249.5830078125,-374.7511291503906,-75.04882049560547,-74.97468566894531,-74.9922866821289,-500.48333740234375,-374.9949645996094
