time,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05,PT_N2_01,PT_N2_03,PT_N2_04,PT_N2_23,PT_GO2_01,PT_GO2_02,PT_H2_01,PT_H2_02,PT_GO2_04_2,PT_FU_05,PT_FU_06,PT_GO2_03_2,PT_H2_03,PT_LO2_03,PT_LO2_04,PT_TI_01,PT_GG_01,PT_FU_04,Accel_AI,TC_LO2_03,TC_GO2_04_1,TC_GO2_04_2,TC_FU_01,TC_GO2_05,TC_H2_03,TC_FU_02,TC_LO2_04,TC_GG_01,TC_FU_04,TC_FU_05,TC_N2_12_1,TC_LO2_05,TC_LO2_07,ER_N2_06_state,ER_GO2_03_state,Accel_state,PV_N2_17_state,PV_N2_18_state,PV_N2_19_state,PV_LO2_03_state,PV_LO2_05_state,PV_LO2_01_state,PV_GO2_04_state,PV_FU_02_state,PV_FU_04_state,PV_LO2_04_state,SN_N2_08_state,SN_N2_09_state,SN_GO2_05_state,SN_H2_03_state,SN_N2_20_state,SN_N2_13_state,SN_N2_22_state,SN_N2_10_1_state,SN_N2_10_2_state,SN_CO2_01_state,SN_N2_11_state,SN_N2_12_state,Spark_Plug_state
1.7758751812556698e+18,,,,,,,,,,,,,,,,,-296.7224426269531,-283.61334228515625,-296.9524230957031,-290.28289794921875,-288.9029846191406,-283.15338134765625,-281.7734680175781,-288.9029846191406,108.25556945800781,43.30222702026367,43.30222702026367,-299.5797424316406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181255841e+18,-374.6960754394531,-1249.599609375,-375.0940246582031,-75.08145141601562,-500.5421142578125,-375.2193298339844,-379.3100891113281,-374.7322692871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812559078e+18,,,,,,,,,-374.787353515625,-1249.3780517578125,-375.0278625488281,-75.01192474365234,-75.06693267822266,-75.04151153564453,-499.9091491699219,-374.62591552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812559475e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.570873260498047,-21.571531295776367,-21.571531295776367,-180.5092010498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812566697e+18,,,,,,,,,,,,,,,,,-303.6219787597656,-290.74285888671875,-307.0717468261719,-286.6031494140625,-294.882568359375,-283.15338134765625,-271.4241943359375,-295.112548828125,108.25556945800781,43.30222702026367,43.30222702026367,-299.7491455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181256841e+18,-374.8807067871094,-1250.83056640625,-375.001708984375,-75.01378631591797,-500.4190673828125,-374.69622802734375,-374.1695556640625,-375.009033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812569078e+18,,,,,,,,,-375.0946350097656,-1248.86572265625,-375.1508483886719,-74.99962615966797,-74.96853637695312,-75.04766082763672,-499.7861022949219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812569475e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.572189331054688,-180.41067504882812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812575278e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812576696e+18,,,,,,,,,,,,,,,,,-305.23187255859375,-296.4924621582031,-312.36138916015625,-291.66278076171875,-299.7122497558594,-293.0426940917969,-271.6541748046875,-301.7821044921875,108.25556945800781,43.30222702026367,43.30222702026367,-299.3641357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812578412e+18,-374.9114685058594,-1250.83056640625,-374.90936279296875,-74.97687530517578,-500.5010986328125,-374.8193054199219,-373.9233093261719,-375.47027587890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812579077e+18,,,,,,,,,-375.217529296875,-1249.0706787109375,-375.0278625488281,-75.01192474365234,-74.97468566894531,-75.0230484008789,-500.2372741699219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812579474e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.570873260498047,-21.572189331054688,-21.571531295776367,-21.572189331054688,-180.39425659179688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812586696e+18,,,,,,,,,,,,,,,,,-281.0835266113281,-300.1722106933594,-312.82135009765625,-288.9029846191406,-313.05133056640625,-288.9029846191406,-286.6031494140625,-308.2216491699219,108.25556945800781,43.30222702026367,43.30222702026367,-298.9175109863281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181258841e+18,-374.8807067871094,-1250.215087890625,-375.4325866699219,-75.04454040527344,-499.72186279296875,-374.880859375,-379.6794738769531,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181258908e+18,,,,,,,,,-375.0331726074219,-1250.7103271484375,-375.08935546875,-74.97503662109375,-74.931640625,-75.01689910888672,-500.2372741699219,-374.7489318847656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812589473e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.71531677246094,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812596698e+18,,,,,,,,,,,,,,,,,-310.7514953613281,-289.5929260253906,-294.422607421875,-307.3017272949219,-279.24365234375,-307.0717468261719,-275.79388427734375,-313.51129150390625,108.25556945800781,43.30222702026367,43.30222702026367,-300.36517333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181259841e+18,-375.0345458984375,-1251.3433837890625,-374.69390869140625,-74.98918151855469,-500.2960205078125,-374.880859375,-367.5207214355469,-375.4395446777344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812599078e+18,,,,,,,,,-375.3097229003906,-1249.275634765625,-374.9971008300781,-75.02422332763672,-74.94393920898438,-75.0107421875,-500.0321960449219,-374.7796936035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812599473e+18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-215.708740234375,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-21.571531295776367,-180.36141967773438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812606697e+18,,,,,,,,,,,,,,,,,-309.83154296875,-316.0411376953125,-304.5419006347656,-329.8401794433594,-296.0325012207031,-319.72088623046875,-293.5026550292969,-314.8912048339844,108.25556945800781,43.30222702026367,43.30222702026367,-299.1023254394531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.775875181260841e+18,-374.81915283203125,-1251.3433837890625,-374.9709167480469,-74.97687530517578,-500.4190673828125,-375.4346923828125,-368.2594909667969,-375.13201904296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7758751812609078e+18,,,,,,,,,-375.1867980957031,-1249.4805908203125,-374.6281433105469,-75.02422332763672,-74.9931411743164,-74.9676742553711,-500.0732116699219,-375.333251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
