time_chanNI9203_1,PT_FU_02,PT_N2_05,PT_GO2_04_1,PT_N2_19,PT_FU_01_1,PT_LO2_05,PT_N2_06,PT_GO2_03_1
1.7758738762637847e+18,-374.9114685058594,-1250.6253662109375,-374.7862548828125,-74.94612121582031,-500.5421142578125,-375.0346984863281,-370.598876953125,-375.50103759765625
1.775873876264785e+18,-374.9114685058594,-1249.1893310546875,-375.0940246582031,-75.06914520263672,-500.4600830078125,-374.8500671386719,-367.85931396484375,-375.2242736816406
1.7758738762657848e+18,-374.84991455078125,-1249.2918701171875,-374.5400390625,-74.9645767211914,-499.8448791503906,-374.5116271972656,-366.1971130371094,-374.9167785644531
1.775873876266785e+18,-375.3422546386719,-1250.0098876953125,-375.032470703125,-75.08145141601562,-499.8448791503906,-374.7885437011719,-377.5863037109375,-374.79376220703125
1.775873876267785e+18,-375.1883850097656,-1249.3944091796875,-374.8170166015625,-75.06914520263672,-500.1730041503906,-374.8193054199219,-376.1087951660156,-375.4087829589844
1.7758738762687852e+18,-375.0960998535156,-1249.4969482421875,-374.66314697265625,-74.95841979980469,-499.80389404296875,-374.72698974609375,-376.2934875488281,-375.19354248046875
1.775873876269785e+18,-375.1883850097656,-1249.599609375,-374.8478088378906,-74.9522705078125,-500.1730041503906,-375.2808532714844,-383.52716064453125,-374.7322692871094
1.775873876270785e+18,-375.0960998535156,-1249.599609375,-375.3402404785156,-75.01378631591797,-499.76287841796875,-375.18853759765625,-372.6920471191406,-374.6707458496094
1.7758738762717852e+18,-375.1576232910156,-1249.2918701171875,-375.001708984375,-75.03839111328125,-499.51678466796875,-375.2500915527344,-379.5871276855469,-374.8860168457031
1.7758738762727852e+18,-375.28070068359375,-1250.1124267578125,-374.90936279296875,-75.06914520263672,-500.0499572753906,-374.7885437011719,-375.2776794433594,-374.82452392578125
1.7758738762737853e+18,-374.8807067871094,-1250.83056640625,-375.2171325683594,-74.9707260131836,-500.0909729003906,-375.58856201171875,-371.83013916015625,-374.82452392578125
1.7758738762747853e+18,-374.8807067871094,-1250.1124267578125,-375.1863708496094,-74.9399642944336,-500.2140197753906,-375.15777587890625,-370.1371765136719,-375.2857971191406
1.7758738762757855e+18,-374.7268371582031,-1249.2918701171875,-374.9401550292969,-75.00148010253906,-500.2550354003906,-375.2500915527344,-383.52716064453125,-375.3165283203125
1.7758738762767854e+18,-375.3730163574219,-1251.3433837890625,-375.0632629394531,-74.9399642944336,-499.51678466796875,-374.63470458984375,-371.337646484375,-375.13201904296875
1.7758738762777853e+18,-375.0345458984375,-1248.6763916015625,-375.2786865234375,-75.01378631591797,-499.8858947753906,-375.4962463378906,-379.77178955078125,-374.8552551269531
1.7758738762787855e+18,-375.0960998535156,-1249.599609375,-374.8785705566406,-75.07530212402344,-499.72186279296875,-375.0039367675781,-383.52716064453125,-374.5784912109375
1.7758738762797855e+18,-375.0653076171875,-1249.9073486328125,-374.6323547363281,-75.04454040527344,-500.1319885253906,-374.7885437011719,-376.0472412109375,-375.2550354003906
1.7758738762807857e+18,-374.6960754394531,-1250.6253662109375,-375.2171325683594,-74.9707260131836,-499.51678466796875,-375.18853759765625,-381.6802673339844,-374.76300048828125
1.7758738762817856e+18,-374.9114685058594,-1249.3944091796875,-374.6015930175781,-74.98918151855469,-500.1730041503906,-375.61932373046875,-383.52716064453125,-375.13201904296875
1.7758738762827858e+18,-374.8807067871094,-1249.3944091796875,-375.0632629394531,-75.01993560791016,-500.6651611328125,-375.4654846191406,-376.35504150390625,-374.82452392578125
1.7758738762837857e+18,-374.9114685058594,-1250.420166015625,-375.4325866699219,-75.08760070800781,-500.1319885253906,-374.69622802734375,-360.6872253417969,-374.9167785644531
1.7758738762847857e+18,-375.31146240234375,-1251.03564453125,-374.8478088378906,-74.97687530517578,-499.9679260253906,-375.4346923828125,-382.0804138183594,-374.8860168457031
1.7758738762857859e+18,-375.24993896484375,-1250.6253662109375,-375.494140625,-75.06914520263672,-500.2550354003906,-375.61932373046875,-383.52716064453125,-375.19354248046875
1.7758738762867858e+18,-375.24993896484375,-1250.6253662109375,-374.8170166015625,-75.01993560791016,-499.8448791503906,-374.6039123535156,-383.52716064453125,-374.978271484375
1.775873876287786e+18,-375.0345458984375,-1249.4969482421875,-375.37103271484375,-74.97687530517578,-499.8858947753906,-375.3116149902344,-371.337646484375,-375.0397644042969
1.775873876288786e+18,-375.0653076171875,-1250.420166015625,-374.6323547363281,-75.03224182128906,-500.2550354003906,-374.8500671386719,-370.47576904296875,-375.4395446777344
1.775873876289786e+18,-375.1576232910156,-1250.420166015625,-375.46337890625,-75.06914520263672,-500.1730041503906,-374.63470458984375,-364.3502197265625,-374.82452392578125
1.775873876290786e+18,-374.9422302246094,-1248.5738525390625,-374.8170166015625,-75.02608489990234,-500.5010986328125,-374.63470458984375,-367.18212890625,-375.16278076171875
1.775873876291786e+18,-374.84991455078125,-1249.9073486328125,-375.12481689453125,-74.92766571044922,-499.8858947753906,-375.2808532714844,-371.42999267578125,-375.0397644042969
1.7758738762927862e+18,-375.1883850097656,-1248.6763916015625,-375.001708984375,-75.03839111328125,-499.72186279296875,-374.5116271972656,-379.5255432128906,-375.16278076171875
1.775873876293786e+18,-375.28070068359375,-1250.420166015625,-374.7554626464844,-75.00763702392578,-500.5010986328125,-374.4808349609375,-370.9375,-375.2242736816406
1.7758738762947863e+18,-375.0653076171875,-1250.93310546875,-374.6015930175781,-74.99533081054688,-500.2960205078125,-374.8500671386719,-365.95086669921875,-375.50103759765625
1.7758738762957862e+18,-375.1576232910156,-1249.4969482421875,-374.8478088378906,-75.07530212402344,-499.9269104003906,-375.0346984863281,-383.52716064453125,-374.7322692871094
1.7758738762967864e+18,-375.1268615722656,-1250.6253662109375,-375.4325866699219,-75.03839111328125,-499.9269104003906,-374.8193054199219,-362.1339416503906,-375.1012878417969
1.7758738762977864e+18,-375.0960998535156,-1249.599609375,-375.0940246582031,-75.08145141601562,-500.0089416503906,-374.8193054199219,-375.5547180175781,-375.47027587890625
1.7758738762987863e+18,-375.31146240234375,-1248.7789306640625,-375.0940246582031,-75.02608489990234,-499.80389404296875,-375.3731689453125,-383.52716064453125,-374.79376220703125
1.7758738762997865e+18,-374.78839111328125,-1250.93310546875,-375.0632629394531,-74.9707260131836,-500.2550354003906,-375.4962463378906,-369.829345703125,-375.0705261230469
1.7758738763007864e+18,-374.9114685058594,-1250.420166015625,-375.3094787597656,-74.9645767211914,-500.0909729003906,-375.55780029296875,-368.7519836425781,-374.947509765625
1.7758738763017866e+18,-375.1883850097656,-1249.4969482421875,-374.8785705566406,-75.08760070800781,-500.0499572753906,-374.8193054199219,-380.78759765625,-375.19354248046875
1.7758738763027866e+18,-375.1268615722656,-1250.420166015625,-374.9401550292969,-75.00148010253906,-500.5421142578125,-374.72698974609375,-373.89251708984375,-375.4395446777344
1.7758738763037868e+18,-374.9114685058594,-1250.420166015625,-375.2786865234375,-75.06914520263672,-500.2550354003906,-375.55780029296875,-383.52716064453125,-374.8860168457031
1.7758738763047867e+18,-375.31146240234375,-1250.0098876953125,-374.9401550292969,-75.07530212402344,-499.9679260253906,-374.72698974609375,-376.7552185058594,-374.8860168457031
1.7758738763057866e+18,-374.78839111328125,-1251.2408447265625,-374.9401550292969,-74.99533081054688,-500.5831298828125,-374.7577819824219,-369.42919921875,-375.2242736816406
1.7758738763067868e+18,-375.1268615722656,-1249.3944091796875,-375.0940246582031,-74.99533081054688,-499.51678466796875,-375.3116149902344,-378.7560119628906,-374.8860168457031
1.7758738763077868e+18,-374.8807067871094,-1248.6763916015625,-375.2171325683594,-75.03839111328125,-499.8448791503906,-374.7577819824219,-383.1269836425781,-375.13201904296875
1.775873876308787e+18,-374.9422302246094,-1250.6253662109375,-374.7247009277344,-74.95841979980469,-500.4600830078125,-375.12701416015625,-369.0906066894531,-375.2242736816406
1.775873876309787e+18,-374.9422302246094,-1249.3944091796875,-375.15557861328125,-74.98918151855469,-499.51678466796875,-375.3731689453125,-380.51055908203125,-374.9167785644531
1.775873876310787e+18,-375.0653076171875,-1250.420166015625,-375.15557861328125,-75.07530212402344,-500.5831298828125,-375.3116149902344,-383.52716064453125,-375.4395446777344
1.775873876311787e+18,-375.1883850097656,-1249.4969482421875,-374.57080078125,-75.03839111328125,-500.2140197753906,-374.8500671386719,-366.0124206542969,-375.50103759765625
1.775873876312787e+18,-374.8807067871094,-1250.7279052734375,-374.7862548828125,-74.95841979980469,-500.5010986328125,-374.8193054199219,-373.70782470703125,-375.3780212402344
1.7758738763137871e+18,-374.7268371582031,-1250.0098876953125,-375.2786865234375,-74.97687530517578,-499.51678466796875,-374.9423828125,-377.2169189453125,-375.53179931640625
1.775873876314787e+18,-375.24993896484375,-1249.9073486328125,-374.8785705566406,-75.06914520263672,-500.1319885253906,-374.69622802734375,-375.00067138671875,-375.13201904296875
1.7758738763157873e+18,-374.8807067871094,-1250.215087890625,-375.4325866699219,-74.99533081054688,-499.72186279296875,-375.0346984863281,-381.4955749511719,-375.4087829589844
1.7758738763167872e+18,-375.0653076171875,-1251.03564453125,-375.3094787597656,-75.02608489990234,-499.63983154296875,-374.4500732421875,-369.3060607910156,-375.13201904296875
1.7758738763177874e+18,-375.0345458984375,-1250.5228271484375,-375.4325866699219,-75.07530212402344,-500.2960205078125,-375.5270080566406,-383.52716064453125,-375.0705261230469
1.7758738763187873e+18,-374.84991455078125,-1250.215087890625,-375.46337890625,-74.97687530517578,-499.76287841796875,-375.15777587890625,-376.7859802246094,-374.6400146484375
1.7758738763197873e+18,-374.9729919433594,-1251.4459228515625,-375.001708984375,-74.9645767211914,-500.1730041503906,-374.8193054199219,-364.3810119628906,-375.50103759765625
1.7758738763207875e+18,-375.0037841796875,-1249.599609375,-375.40179443359375,-75.02608489990234,-499.76287841796875,-375.09625244140625,-374.354248046875,-374.76300048828125
1.7758738763217874e+18,-374.7575988769531,-1250.83056640625,-375.12481689453125,-74.98918151855469,-499.76287841796875,-375.4654846191406,-378.6636657714844,-374.8552551269531
1.7758738763227876e+18,-374.6960754394531,-1249.1893310546875,-374.8785705566406,-74.9338150024414,-499.68084716796875,-374.7885437011719,-360.5332946777344,-374.82452392578125
1.7758738763237875e+18,-374.84991455078125,-1248.47119140625,-374.7554626464844,-74.98302459716797,-499.47576904296875,-374.8500671386719,-371.4607849121094,-374.82452392578125
1.7758738763247877e+18,-374.6960754394531,-1249.086669921875,-374.8170166015625,-74.92766571044922,-499.68084716796875,-374.7577819824219,-366.443359375,-374.82452392578125
1.7758738763257876e+18,-374.81915283203125,-1249.3944091796875,-374.57080078125,-74.9645767211914,-499.9679260253906,-374.880859375,-373.4615783691406,-375.16278076171875
