time_chanNI9203_2,PT_N2_12_2,PT_N2_08,PT_LO2_07,PT_N2_15,PT_N2_16,PT_N2_17,PT_FU_01_2,PT_GO2_05
1.7758738762639562e+18,-375.37115478515625,-1249.3780517578125,-374.9048767089844,-75.01192474365234,-74.98699188232422,-74.97998046875,-500.4013366699219,-374.7796936035156
1.7758738762649562e+18,-374.7566223144531,-1249.0706787109375,-375.1508483886719,-75.01807403564453,-74.96238708496094,-74.92459869384766,-499.9911804199219,-375.17950439453125
1.775873876265956e+18,-375.00244140625,-1249.685546875,-374.597412109375,-74.96273803710938,-74.97468566894531,-74.93075561523438,-499.6630554199219,-374.8104248046875
1.775873876266956e+18,-374.8795471191406,-1249.685546875,-375.3045959472656,-74.97503662109375,-74.9992904663086,-75.05381774902344,-499.7040710449219,-374.7489318847656
1.775873876267956e+18,-374.6644592285156,-1249.685546875,-375.1200866699219,-74.97503662109375,-74.93778991699219,-75.02920532226562,-500.0732116699219,-374.8411865234375
1.775873876268956e+18,-375.37115478515625,-1249.992919921875,-374.6589050292969,-74.950439453125,-74.95623779296875,-74.97998046875,-500.1142272949219,-375.2102355957031
1.7758738762699558e+18,-374.8180847167969,-1248.86572265625,-374.7818908691406,-74.99962615966797,-75.0484848022461,-75.04766082763672,-499.8681335449219,-374.7796936035156
1.775873876270956e+18,-374.63372802734375,-1250.915283203125,-374.9048767089844,-74.99347686767578,-75.06078338623047,-74.94921112060547,-499.9091491699219,-375.11798095703125
1.775873876271956e+18,-374.84881591796875,-1250.7103271484375,-374.9971008300781,-74.97503662109375,-75.00543975830078,-74.97382354736328,-499.6630554199219,-375.394775390625
1.775873876272956e+18,-374.7566223144531,-1249.173095703125,-375.3045959472656,-74.98118591308594,-74.9808349609375,-75.05381774902344,-499.7861022949219,-374.7489318847656
1.7758738762739558e+18,-375.2482604980469,-1249.992919921875,-374.7818908691406,-75.01192474365234,-75.0484848022461,-74.97998046875,-499.9091491699219,-375.425537109375
1.7758738762749558e+18,-375.27899169921875,-1250.3004150390625,-374.8126220703125,-74.99347686767578,-74.96853637695312,-74.93690490722656,-500.4013366699219,-374.9334411621094
1.7758738762759557e+18,-374.63372802734375,-1248.6607666015625,-374.7818908691406,-74.99347686767578,-75.01773834228516,-75.04766082763672,-500.1552429199219,-374.7489318847656
1.7758738762769556e+18,-375.217529296875,-1250.915283203125,-375.21234130859375,-74.9873275756836,-74.96238708496094,-74.92459869384766,-499.7861022949219,-375.08721923828125
1.7758738762779556e+18,-374.7566223144531,-1250.40283203125,-374.8126220703125,-74.96273803710938,-75.05463409423828,-74.97382354736328,-499.9091491699219,-375.394775390625
1.7758738762789555e+18,-374.63372802734375,-1250.095458984375,-375.05859375,-74.97503662109375,-75.0423355102539,-74.98612976074219,-499.6630554199219,-374.9949645996094
1.7758738762799555e+18,-374.9102783203125,-1249.5830078125,-375.08935546875,-74.96273803710938,-74.931640625,-75.03535461425781,-499.9911804199219,-374.8411865234375
1.7758738762809554e+18,-375.0331726074219,-1251.017822265625,-374.8433837890625,-74.96273803710938,-75.00543975830078,-75.05381774902344,-499.8271179199219,-374.7489318847656
1.7758738762819553e+18,-374.787353515625,-1249.3780517578125,-374.8126220703125,-74.98118591308594,-74.9992904663086,-75.01689910888672,-500.48333740234375,-375.14874267578125
1.7758738762829553e+18,-374.6951904296875,-1249.685546875,-375.0278625488281,-75.02422332763672,-75.03618621826172,-75.0230484008789,-499.7861022949219,-374.7181701660156
1.7758738762839555e+18,-374.6951904296875,-1249.992919921875,-375.1200866699219,-75.0365219116211,-74.98699188232422,-74.96151733398438,-499.8271179199219,-375.17950439453125
