Limits,,,,,,,,,,,,,
PT-TI-01,PT-GG-01,PT-H2-03,PT-O2-04,PT-O2-05,PT-N2-02,PT-N2-07,PT-FU-02,PT-N2-08,TC-GG-01,TC-FU-02,TC-GO2-04,TC-GO2-05,TC-H2-03
402,497,-1,630,610,-1,-1,550,1000,1868,300,300,300,300
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10,SN-N2-08,SN-N2-09,Spark_Plug,,,,
Main,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,1,0 / Rest state,,,,
1,0,0,0,0,1,1,1,1,0 / purge 1 start,,,,
500,0,0,0,0,0,0,1,1,0 / purge 1 end,,,,
1000,0,0,0,0,0,0,1,1,1 / spark start,,,,
1050,1,0,0,0,0,0,1,1,1 / TI h2 run,,,,
1100,1,1,0,0,0,0,1,1,1 / TI o2 run,,,,
1300,1,1,0,0,0,0,1,1,0 / spark off,,,,
1380,BLUELINE,LOWER,PT-TI-01,100,SEQONE / lower blueline,,,,,,,,
1385,BLUELINE,UPPER,PT-TI-01,400,SEQONE / upper blueline,,,,,,,,
1400,1,1,0,1,0,0,1,1,0 / fuel run,,,,
1450,1,1,1,1,0,0,1,1,0 / Ox run,,,,
1500,1,1,1,1,1,0,1,1,1 / TI Purge,,,,
1650,1,0,1,1,1,0,1,1,0 / TI o2 off,,,,
1700,0,0,1,1,1,0,1,1,0 / TI h2 off,,,,
1850,0,0,1,1,0,0,1,1,1 / TI purge off,,,,
2200,0,0,0,1,0,0,1,1,0 / o2 off / engine shutdown,,,,
2230,0,0,0,1,0,1,1,1,1 / chamber purge on,,,,
2350,0,0,0,0,0,1,1,1,0 / fu off,,,,
2650,0,0,0,0,0,0,1,1,1 / chamber purge off,,,,
3350,0,0,0,0,1,1,1,1,0 / purge on,,,,
4500,0,0,0,0,0,0,1,1,0 / purge all off,,,,
6500,0,0,0,0,0,0,1,0,0 / depress,,,,
END,Main,,,,,,,,,,,,
Redline,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,1,0 / close all prop,,,,
100,0,0,0,0,1,0,1,1,0 / ti purge,,,,
150,0,0,0,0,1,1,1,1,0 / purge all on,,,,
1500,0,0,0,0,0,0,1,1,0 / purge all off,,,,
3000,0,0,0,0,0,0,1,0,0 / depress,,,,
END,Redline,,,,,,,,,,,,
SEQONE,,,,,,,,,,,,,
0,1,0,0,0,0,0,1,1,0 / TI ox off,,,,
50,0,0,0,0,0,0,1,1,0 / TI h2 off,,,,
100,0,0,0,0,1,0,1,1,0 / TI purge on,,,,
600,0,0,0,0,1,1,1,1,1 / all purge on,,,,
1400,0,0,0,0,0,0,1,1,0 / purge all off,,,,
2900,0,0,0,0,0,0,1,0,0 / depress,,,,
END,SEQONE,,,,,,,,,,,,
