Limits,,,,,,,,,,,,,,
PT-TI-01,PT-GG-01,PT-H2-03,PT-GO2-04-2,PT-GO2-05,PT-N2-02,PT-N2-07,PT-FU-02,PT-N2-08,TC-GG-01,TC-FU-02,TC-GO2-04-1,TC-GO2-04-2,TC-GO2-05,TC-H2-03
480,480,-1,630,610,-1,-1,1000,1200,1868,300,300,300,300,300
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-10-2,SN-N2-08,SN-N2-09,Spark_Plug,,,,
Main,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0 / Rest state,,,,
1,0,0,0,0,0,1,1,1,1,0 / purge 1 start,,,,
500,0,0,0,0,0,0,0,1,1,0 / purge 1 end,,,,
1000,0,0,0,0,0,0,0,1,1,1 / spark start,,,,
1024,1,0,0,0,0,0,0,1,1,1 / TI h2 run,,,,
1079,1,1,0,0,0,0,0,1,1,1 / TI o2 run,,,,
1300,1,1,0,0,0,0,0,1,1,0 / spark off,,,,
1380,BLUELINE,LOWER,PT-TI-01,100,SEQONE / lower blueline,,,,,,,,,
1430,BLUELINE,UPPER,PT-TI-01,400,SEQONE / upper blueline,,,,,,,,,
1480,1,1,0,1,0,0,0,1,1,0 / fuel run,,,,
1656,1,1,1,1,0,0,0,1,1,0 / Ox run in at ,,,,
2016,BLUELINE,LOWER,PT-GG-01,100,SEQTWO / lower blueline,,,,,,,,,
2067,1,1,1,1,1,0,0,1,1,0 / TI Purge,,,,
2079,1,0,1,1,1,0,0,1,1,0 / TI o2 off,,,,
2210,1,0,1,1,1,1,1,1,1,0 / gg purge on,,,,
2353,0,0,1,1,1,1,1,1,1,0 / TI h2 off,,,,
2916,0,0,0,1,1,1,1,1,1,0 / chamber ox off,,,,
2936,0,0,0,0,1,1,1,1,1,0 / fu off,,,,
3936,0,0,0,0,0,0,0,1,1,0 / chamber and ti purge off,,,,
5436,0,0,0,0,1,1,1,1,1,0 / purge on,,,,
7436,0,0,0,0,0,0,0,1,1,0 / purge all off,,,,
9436,0,0,0,0,0,0,0,0,0,0 / depress,,,,
END,Main,,,,,,,,,,,,,
Redline,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0 / close all prop,,,,
100,0,0,0,0,1,0,0,1,1,0 / ti purge,,,,
150,0,0,0,0,1,1,1,1,1,0 / purge all on,,,,
1500,0,0,0,0,0,0,0,1,1,0 / purge all off,,,,
3000,0,0,0,0,0,0,0,0,0,0 / depress,,,,
END,Redline,,,,,,,,,,,,,
SEQONE,,,,,,,,,,,,,,
0,1,0,0,0,1,0,0,1,1,0 / TI ox off,,,,
50,0,0,0,0,1,0,0,1,1,0 / TI h2 off,,,,
600,0,0,0,0,1,1,1,1,1,0 / all purge on,,,,
1600,0,0,0,0,0,0,0,1,1,0 / purge all off,,,,
3600,0,0,0,0,0,0,0,0,0,0 / depress,,,,
END,SEQONE,,,,,,,,,,,,,
SEQTWO,,,,,,,,,,,,,,
0,1,0,0,1,1,1,1,1,1,0 / All ox off,,,,
20,0,0,0,0,1,1,1,1,1,0 / All prop off,,,,
1020,0,0,0,0,0,0,0,1,1,0 / purge off,,,,
2020,0,0,0,0,0,0,0,1,1,0 / all purge on,,,,
4000,0,0,0,0,1,1,1,1,1,0 / purge all off,,,,
6000,0,0,0,0,0,0,0,0,0,0 / depress,,,,
END,SEQTWO,,,,,,,,,,,,,
