Limits,,,,,,,,,,,
PT-TI-01,PT-GG-01,PT-H2-03,PT-GO2-04-2,PT-GO2-05,PT-N2-02,PT-N2-07,PT-FU-02,PT-N2-08,TC-GG-01,TC-GO2-04-1,PT-GO2-04-1
480,480,-1,630,610,-1,-1,1000,1200,1000,300,2000
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-10-2,SN-N2-08,SN-N2-09,Spark_Plug,
Main,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0 / Rest state,
1,0,0,0,0,0,0,1,1,1,0 / ox purge 1 start,
250,0,0,0,0,0,1,1,1,1,0 / allpurge 1 start,
500,0,0,0,0,0,0,0,1,1,0 / purge 1 end,
1689,0,0,0,0,0,0,0,1,1,1 / spark start,
1690,1,0,0,0,0,0,0,1,1,1 / TI h2 run 1715,
1725,1,1,0,0,0,0,0,1,1,1 / TI o2 run og 1770,
1900,1,1,0,0,0,0,0,1,1,0 / spark off,
1925,BLUELINE,LOWER,PT-TI-01,100,SEQONE / lower blueline,,,,,,
1950,BLUELINE,UPPER,PT-TI-01,400,SEQONE / upper blueline,,,,,,
1975,1,1,0,1,0,0,0,1,1,0 / fuel run 2215,
2115,1,1,1,1,0,0,0,1,1,0 / Ox run in at 2245,
2350,BLUELINE,LOWER,PT-GG-01,100,SEQTWO / lower blueline,,,,,,
2355,1,1,1,1,1,0,0,1,1,0 / TI Purge,
2375,1,0,1,1,1,0,0,1,1,0 / TI o2 off,
2380,1,0,1,1,1,1,1,1,1,0 / gg purge on,
2415,1,0,0,1,1,1,1,1,1,0 / chamber ox off 2745,
2440,1,0,0,0,1,1,1,1,1,0 / fu off at 3000,
2475,0,0,0,0,1,1,1,1,1,0 / TI h2 off 2500,
5000,0,0,0,0,0,0,0,1,1,0 / chamber and ti purge off,
7000,0,0,0,0,1,1,1,1,1,0 / purge on,
9000,0,0,0,0,0,0,0,1,1,0 / purge all off,
END,Main,,,,,,,,,,
Redline,,,,,,,,,,,
0,0,0,0,0,0,0,0,1,1,0 / close all prop,
25,0,0,0,0,1,0,0,1,1,0 / ti purge,
250,0,0,0,0,1,1,1,1,1,0 / purge ox on,
750,0,0,0,0,1,1,1,1,1,0 / purge kero on,
2000,0,0,0,0,0,0,0,1,1,0 / purge all off,
END,Redline,,,,,,,,,,
SEQONE,,,,,,,,,,,
0,1,0,0,0,1,0,0,1,1,0 / TI ox off,
50,0,0,0,0,1,0,0,1,1,0 / TI h2 off,
600,0,0,0,0,1,1,1,1,1,0 / ox purge on,
1100,0,0,0,0,1,1,1,1,1,0 / kero purge on,
2500,0,0,0,0,0,0,0,1,1,0 / purge all off,
END,SEQONE,,,,,,,,,,
SEQTWO,,,,,,,,,,,
0,1,0,0,1,1,1,1,1,1,0 / All ox off,
20,0,0,0,0,1,1,1,1,1,0 / All prop off,
2000,0,0,0,0,0,0,0,1,1,0 / purge off,
3500,0,0,0,0,0,0,1,1,1,0 / ox purge on,
4000,0,0,0,0,0,1,1,1,1,0 / kero purge on,
6000,0,0,0,0,0,0,0,1,1,0 / purge all off,
END,SEQTWO,,,,,,,,,,
