Limits,,,,,,,,,,
PT-TI-01,PT-GG-01,PT-H2-03,PT-GO2-04-2,PT-GO2-05,PT-N2-02,PT-N2-07,PT-FU-02,PT-N2-08,TC-GG-01,
440,497,2100,630,610,-1,-1,550,1000,1868,
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-10-2,SN-N2-08,SN-N2-09,Spark_Plug
Main,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0 / Rest state
1000,0,0,0,0,0,0,0,0,0,1 / spark start
1050,1,0,0,0,0,0,0,0,0,1 / TI h2 run og 1100
1105,1,1,0,0,0,0,0,0,0,1 / TI o2 run og 1150
1350,1,1,0,0,0,0,0,0,0,0 / spark off
1371,BLUELINE,LOWER,PT-TI-01,110,SEQONE / lower blueline,,,,,
1392,BLUELINE,UPPER,PT-TI-01,220,SEQONE / lower blueline,,,,,
1662,1,1,0,0,1,0,0,0,0,0 / TI purge on og 1680
1805,1,0,0,0,1,0,0,0,0,0 / TI o2 off 0g 1850
2050,0,0,0,0,1,0,0,0,0,0 / TI h2 off og 1950
2782,0,0,0,0,0,0,0,0,0,0 / purge all off og 2800
3800,0,0,0,0,1,0,0,0,0,0 / TI purge on
4200,0,0,0,0,0,0,0,0,0,0 / purge all off
END,Main,,,,,,,,,
Redline,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0 / close all prop
38,0,0,0,0,1,0,0,0,0,0 / ti purge on og 50
400,0,0,0,0,1,1,1,0,0,0 / purge all on
1400,0,0,0,0,0,0,0,0,0,0 / purge all off
END,Redline,,,,,,,,,
SEQONE,,,,,,,,,,
0,1,0,0,0,1,0,0,0,0,0 / TI ox off
50,0,0,0,0,1,0,0,0,0,0 / TI h2 off
1000,0,0,0,0,1,1,1,0,0,0 / all purge on
1500,0,0,0,0,0,0,0,0,0,0 / purge all off
END,SEQONE,,,,,,,,,
