Limits,,,,,,,,,,,,,
PT-TI-01,PT-GG-01,PT-H2-03,PT-LO2-04,PT-LO2-05,PT-N2-02,PT-N2-07,PT-FU-01-1,PT-N2-08,TC-GG-01,TC-FU-02,TC-GO2-04-1,TC-GO2-05,TC-H2-03
402,497,-1,500,610,-1,-1,550,1000,1868,300,300,300,300
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-08,SN-N2-09,Spark_Plug,,,,
Main,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,0,0 / Rest state,,,,
1,0,0,0,0,1,1,1,0,0 / purge 1 start,,,,
500,0,0,0,0,0,0,1,0,0 / purge 1 end,,,,
800,0,0,0,0,0,0,1,0,1 / spark start,,,,
950,1,0,0,0,0,0,1,0,1 / TI h2 run,,,,
1000,1,1,0,0,0,0,1,0,1 / TI o2 run,,,,
1200,1,1,0,0,0,0,1,0,0 / spark off,,,,
1210,BLUELINE,LOWER,PT-TI-01,100,SEQONE / blueline, ensure torch on (lower bound of 100 psi),,,,,,,
1300,1,1,0,1,0,0,1,0,0 / fuel run,,,,
1350,1,1,1,1,0,0,1,0,0 / Ox run,,,,
1600,1,0,1,1,0,0,1,0,0 / TI o2 off,,,,
1650,0,0,1,1,0,0,1,0,0 / TI h2 off,,,,
1850,0,0,0,1,0,0,1,0,0 / o2 off / engine shutdown,,,,
1900,0,0,0,0,0,0,1,0,0 / fu off,,,,
1930,0,0,0,0,1,1,1,0,0 / purge on,,,,
2450,0,0,0,0,0,1,1,0,0 / ti purge off,,,,
2500,0,0,0,0,0,0,1,0,0 / purge all off,,,,
END,Main,,,,,,,,,,,,
Redline,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0 / close all ox,,,,
50,0,0,0,0,0,0,1,0,0 /  close all prop,,,,
100,0,0,0,0,1,0,1,0,0 / ti purge,,,,
500,0,0,0,0,0,0,1,0,0 / ti purge off,,,,
550,0,0,0,0,1,1,1,0,0 / purge all on,,,,
1550,0,0,0,0,0,0,1,0,0 / purge all off,,,,
END,Redline,,,,,,,,,,,,
SEQONE,,,,,,,,,,,,,
0,1,1,0,0,1,0,1,0,0 / TI purge start,,,,
50,1,0,0,0,1,0,1,0,0 / TI o2 off,,,,
100,0,0,0,0,1,0,1,0,0 / TI h2 off,,,,
150,0,0,0,0,0,0,1,0,0 / TI purge off,,,,
550,0,0,0,0,1,1,1,0,0 / purge all on,,,,
1550,0,0,0,0,0,0,1,0,0 / purge all off,,,,
END,SEQONE,,,,,,,,,,,,
