Limits,,,,,,,,,,,,, / floats on limits/redlines; on solenoid values (above 1 and between 0-1); blueline check value; and timestamp.
PT-TI-01,PT-GG-01,PT-H2-03,PT-LO2-04,PT-LO2-05,PT-N2-02,PT-N2-07,PT-FU-01-1,PT-N2-08,TC-GG-01,TC-FU-02,TC-GO2-04-1,TC-GO2-05,TC-H2-03
402,497.35,-1,500,610.33333,-1,-1,550.67,1000,1868,300.0,300,300,300.00000001
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-08,SN-N2-09,Spark_Plug,,,,
Main,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0 / Rest state,,,,
500,0,0,0,0,1,1,1,0,0 / purge 1 start,,,,
1000.0,0,0.5,0,0,0,0,1,0,0 / purge 1 end,,,,
1500,0,0,0,0.333,0,0,1,0,1 / spark start,,,,
2000,1,0,0,0,0,0.9999,1,0,1 / TI h2 run,,,,
2500.9,1,1,0,0,0,0,1,0,1 / TI o2 run,,,,
3000,1,1,0,0,0,0,1,0.00001,0 / spark off,,,,
3500,BLUELINE,LOWER,PT-TI-01,100.03,SEQONE / blueline, ensure torch on (lower bound of 100 psi),,,,,,,
4000,1,1,0,1,0,0,1,0,0 / fuel run,,,,
4500,1,1.6767,1,1,0,0,1,0,0 / Ox run,,,,
5000.33,1,0,1,1,0,0,1,0,0 / TI o2 off,,,,
5500,0,0,0,0,0,0,0,0,0 / Rest state,,,,
END,Main,,,,,,,,,,,,
Redline,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0 / close all ox,,,,
100,0,0,0,0,0,0,1,0,0 /  close all prop,,,,
200,0,0,0,0,1.420,0,1,0,0 / ti purge,,,,
300.45,0,0,0,0,0,0,1,0,0 / ti purge off,,,,
400,0,0,0,0,1,1,1,0,0 / purge all on,,,,
500,0,0,0,0,0,0.003,1,0,0 / purge all off,,,,
END,Redline,,,,,,,,,,,,
SEQONE,,,,,,,,,,,,,
0,1,1,0,0,1,0,1,0,0 / TI purge start,,,,
1000,1,0,0,0,1,0,1,0,0 / TI o2 off,,,,
2000,0,0,0.4567,0,1,0,1,0,0 / TI h2 off,,,,
3000.9999,0,0,0,0,0,0,1,0,0 / TI purge off,,,,
4000,0,0,0,0,1.33,1,1,0,0 / purge all on,,,,
5000,0,0.098,0,0,0,0,1,0,0 / purge all off,,,,
END,SEQONE,,,,,,,,,,,,
