Limits,,,,,,,,,,,,, / using text on the redline values that should be numbers. used are too_low; threeHundred; one; and HELP.
PT-TI-01,PT-GG-01,PT-H2-03,PT-LO2-04,PT-LO2-05,PT-N2-02,PT-N2-07,PT-FU-01-1,PT-N2-08,TC-GG-01,TC-FU-02,TC-GO2-04-1,TC-GO2-05,TC-H2-03
too_low,497,-1,threeHundred,610,-1,-1,550,1000,1868,one,300,300,HELP
Timestamp (ms),SN-H2-03,SN-GO2-05,PV-GO2-04,PV-FU-02,SN-N2-11,SN-N2-10-1,SN-N2-08,SN-N2-09,Spark_Plug,,,,
Main,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0 / Rest state,,,,
500,0,0,0,0,1,1,1,0,0 / purge 1 start,,,,
1000,0,0,0,0,0,0,1,0,0 / purge 1 end,,,,
1500,0,0,0,0,0,0,1,0,1 / spark start,,,,
2000,1,0,0,0,0,0,1,0,1 / TI h2 run,,,,
2500,1,1,0,0,0,0,1,0,1 / TI o2 run,,,,
3000,1,1,0,0,0,0,1,0,0 / spark off,,,,
3500,BLUELINE,LOWER,PT-TI-01,100,SEQONE / blueline, ensure torch on (lower bound of 100 psi),,,,,,,
4000,1,1,0,1,0,0,1,0,0 / fuel run,,,,
4500,1,1,1,1,0,0,1,0,0 / Ox run,,,,
5000,1,0,1,1,0,0,1,0,0 / TI o2 off,,,,
5500,0,0,0,0,0,0,0,0,0 / Rest state,,,,
END,Main,,,,,,,,,,,,
Redline,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0 / close all ox,,,,
100,0,0,0,0,0,0,1,0,0 /  close all prop,,,,
200,0,0,0,0,1,0,1,0,0 / ti purge,,,,
300,0,0,0,0,0,0,1,0,0 / ti purge off,,,,
400,0,0,0,0,1,1,1,0,0 / purge all on,,,,
500,0,0,0,0,0,0,1,0,0 / purge all off,,,,
END,Redline,,,,,,,,,,,,
SEQONE,,,,,,,,,,,,,
0,1,1,0,0,1,0,1,0,0 / TI purge start,,,,
1000,1,0,0,0,1,0,1,0,0 / TI o2 off,,,,
2000,0,0,0,0,1,0,1,0,0 / TI h2 off,,,,
3000,0,0,0,0,0,0,1,0,0 / TI purge off,,,,
4000,0,0,0,0,1,1,1,0,0 / purge all on,,,,
5000,0,0,0,0,0,0,1,0,0 / purge all off,,,,
END,SEQONE,,,,,,,,,,,,
